Id,SalePrice
1461,119641.47
1462,154177.27
1463,198623.52
1464,217390.56
1465,177337.77
1466,193309.77
1467,195108.86
1468,187398.73
1469,195661.81
1470,124070.555
1471,195852.52
1472,102973.84
1473,105473.16
1474,150151.66
1475,92740.8
1476,306581.62
1477,247156.47
1478,282111.34
1479,270548.25
1480,401583.97
1481,299185.03
1482,211194.1
1483,192380.69
1484,176484.92
1485,202310.25
1486,211749.84
1487,290849.28
1488,244571.8
1489,197150.25
1490,236551.45
1491,210384.9
1492,83419.92
1493,196855.92
1494,275778.2
1495,270721.56
1496,218137.75
1497,172059.89
1498,162604.2
1499,164748.8
1500,169664.33
1501,206694.42
1502,158501.47
1503,267138.5
1504,245099.72
1505,237638.3
1506,205853.39
1507,254362.81
1508,205431.83
1509,163708.89
1510,171335.25
1511,147380.6
1512,192207.94
1513,150894.94
1514,168144.56
1515,211187.98
1516,163188.11
1517,166050.73
1518,135562.88
1519,238247.02
1520,128008.94
1521,129870.13
1522,202082.38
1523,95212.625
1524,96544.766
1525,109094.59
1526,101301.766
1527,111750.57
1528,134972.98
1529,140173.25
1530,211573.38
1531,142650.31
1532,94785.914
1533,137864.0
1534,112837.35
1535,155465.27
1536,102526.13
1537,84516.63
1538,153383.92
1539,189052.62
1540,110633.81
1541,143944.27
1542,133054.64
1543,169917.44
1544,73581.74
1545,94353.516
1546,141585.47
1547,135766.66
1548,121073.04
1549,122159.195
1550,137074.33
1551,108006.45
1552,142122.12
1553,149434.17
1554,98654.695
1555,186562.6
1556,75562.93
1557,88760.586
1558,83499.055
1559,80563.59
1560,118525.086
1561,135940.27
1562,127391.43
1563,117698.086
1564,170090.56
1565,162707.38
1566,231153.78
1567,82707.11
1568,247044.64
1569,146053.58
1570,144748.94
1571,115475.805
1572,146751.61
1573,220729.03
1574,142743.33
1575,231872.95
1576,261096.9
1577,194149.67
1578,145171.02
1579,147608.83
1580,205451.75
1581,158345.92
1582,129835.125
1583,299116.88
1584,239395.47
1585,155459.7
1586,62321.133
1587,89903.375
1588,145065.19
1589,108265.63
1590,131947.45
1591,83299.055
1592,140713.77
1593,123059.164
1594,107504.22
1595,119783.5
1596,212545.05
1597,185972.98
1598,199510.02
1599,165834.3
1600,171729.7
1601,46523.465
1602,111058.664
1603,56558.867
1604,242396.3
1605,249085.45
1606,173756.72
1607,183456.3
1608,236303.6
1609,189685.52
1610,172463.95
1611,156750.34
1612,194072.39
1613,203907.39
1614,124460.29
1615,83561.21
1616,71649.57
1617,88382.8
1618,115490.74
1619,148914.03
1620,200370.92
1621,142950.12
1622,147120.78
1623,246991.47
1624,239310.47
1625,111187.05
1626,207759.75
1627,210217.48
1628,267713.94
1629,184621.75
1630,282207.03
1631,205192.92
1632,216713.05
1633,186505.38
1634,209587.2
1635,195578.2
1636,175744.62
1637,217264.34
1638,217999.48
1639,208109.58
1640,244374.7
1641,194448.61
1642,231208.4
1643,222256.52
1644,229165.05
1645,223794.5
1646,176481.77
1647,168539.08
1648,138628.56
1649,145017.62
1650,136710.02
1651,134206.34
1652,108113.336
1653,103809.38
1654,152846.34
1655,123157.586
1656,144979.89
1657,153218.17
1658,153358.94
